country,year,fdi,property_time,cost_procedures,business_time,business_procedure,tribute_time,governement_spending,exchange,inflation,gdp_pc,unemployment,democ,tax_burden,diversity,quality,se_medina,democ_closed_anocracy,democ_democracy,democ_full_democracy,democ_interregnum,democ_interruption,democ_open_anocracy,democ_transition
tunisia,2014,2.03842746868013,40.0,4.2,13.0,11.0,144.0,17.3282152950605,96.1071038558701,4.66466047449812,4398.63869540854,14.259,democracy,74.3,2.7920995,0.89,33.08,0,1,0,0,0,0,0
turkey,1995,0.522680250649018,,,,,,10.7858027048939,44.2426347506171,86.007542441817,2855.04055385514,7.644,democracy,44.5,2.0600426,0.94,32.84,0,1,0,0,0,0,0
turkey,1996,0.397874164247705,,,,,,11.5707727390228,49.3693148863728,77.223512216706,3009.67016435321,6.629,democracy,44.3,2.0215974,0.94,32.95,0,1,0,0,0,0,0
turkey,1997,0.42395554230848,,,,,,12.259391798341,54.9703235724023,81.4548625820616,3098.66801348091,6.841,democracy,57.3,2.0000465,0.94,31.01,0,1,0,0,0,0,0
turkey,1998,0.340651307688551,,,,,,10.6132231317288,40.3954105883847,143.639661614673,4433.35828474486,6.888,democracy,58.4,2.0513895,0.94,32.03,0,1,0,0,0,0,0
turkey,1999,0.305387059629681,,,,,,12.668562154505,37.6649220129325,54.2799583040521,4057.82127369394,7.687,democracy,57.0,2.0371094,0.93,33.26,0,1,0,0,0,0,0
turkey,2000,0.358009205092114,,,,,,11.9286571832367,42.3544370390114,49.3607762430324,4278.26311284951,6.495,democracy,67.2,2.0747347,0.93,32.1,0,1,0,0,0,0,0
turkey,2001,1.66143648076133,,,,,,12.6459211374445,49.8714751387935,52.9797606802043,3100.45899923828,8.381,democracy,66.9,2.0305004,0.93,32.75,0,1,0,0,0,0,0
turkey,2002,0.450365943798731,,,,,,12.8356659945561,47.9823940487577,37.5748208317121,3640.76283635427,10.358,democracy,65.2,2.0849981,0.93,33.74,0,1,0,0,0,0,0
turkey,2003,0.541012064598093,,36.8,40.0,15.0,,12.5904188496292,46.2250976270923,23.2892809893822,4704.77266342301,10.542,democracy,64.6,2.0690398,0.92,32.07,0,1,0,0,0,0,0
turkey,2004,0.68115320938217,7.0,26.0,10.5,10.0,,12.3152005185156,48.8258381508865,12.427511075424,6031.79136735234,10.838,democracy,60.8,2.0381906,0.93,30.8,0,1,0,0,0,0,0
turkey,2005,1.98117883010132,7.0,28.7,10.5,10.0,254.0,12.1859748260976,46.1423570520464,7.08541612916396,7369.43188923286,10.636,democracy,65.3,1.9875175,0.93,29.77,0,1,0,0,0,0,0
turkey,2006,3.62338249776751,7.0,27.7,10.5,10.0,254.0,12.9075276945864,48.7628710706907,9.37620636352707,8003.81449265461,10.227,democracy,68.0,1.9494823,0.94,29.47,0,1,0,0,0,0,0
turkey,2007,3.23591904225539,7.0,21.8,10.5,10.0,223.0,13.3896904738982,47.8508167487862,6.1997582025374,9711.22376120832,10.285,democracy,69.1,1.8995982,0.94,30.38,0,1,0,0,0,0,0
turkey,2008,2.57654907421017,7.0,15.6,10.5,10.0,223.0,13.59629253992,50.5482538951665,12.046153593928,10843.5036940489,10.965,democracy,77.7475,1.8609407,0.93,29.14,0,1,0,0,0,0,0
turkey,2009,1.32221487006924,7.0,14.8,10.5,10.0,223.0,15.6578594189573,46.7870669467638,5.44644910319889,9012.99945793034,14.026,democracy,73.1875,1.7687877,0.94,32.33,0,1,0,0,0,0,0
turkey,2010,1.17109180715754,7.0,17.8,10.5,10.0,226.0,14.8745579054521,46.6944652263085,7.00928360259741,10622.7020439723,11.879,democracy,78.1,1.8542536,0.95,30.21,0,1,0,0,0,0,0
turkey,2011,1.92921838268011,7.0,18.1,10.5,10.0,226.0,13.6003551694441,53.3041756356468,8.20084709330651,11300.7852215681,9.789,democracy,78.2,1.8054969,0.95,27.65,0,1,0,0,0,0,0
turkey,2012,1.56083222274036,7.0,17.6,10.5,10.0,226.0,14.1261228924037,52.830802656723,7.42267328660553,11713.2849831139,9.21,democracy,77.7,1.7915237,0.96,28.03,0,1,0,0,0,0,0
turkey,2013,1.41605893309676,7.0,19.3,10.5,10.0,226.0,14.0183847134034,52.5272987998138,6.2801096970818,12578.1878632,9.713,democracy,77.0,1.7589029,0.96,27.33,0,1,0,0,0,0,0
turkey,2014,1.42043970559208,6.0,22.5,11.0,11.0,226.0,14.0199797535656,53.7663011662543,7.38951863770303,12165.220135038,9.901,open_anocracy,77.5,1.8115044,0.95,27.45,0,0,0,0,0,1,0
tanzania,1995,2.28223804138315,,,,,,11.5224962754511,65.5824201291177,26.861951354643,176.926025390625,,closed_anocracy,77.8,3.3115246,0.54,54.69,1,0,0,0,0,0,0
tanzania,1996,2.31006555426527,,,,,,11.554415201869,51.8806723144078,19.3136558403605,214.64176940918,,closed_anocracy,77.5,3.2855237,0.5,55.35,1,0,0,0,0,0,0
tanzania,1997,2.05476437660051,,,,,,8.28447744521638,41.9076258557798,20.5872321482681,248.747161865234,,closed_anocracy,77.5,3.2397766,0.57,56.1,1,0,0,0,0,0,0
tanzania,1998,1.40423753998077,,,,,,8.22893960121832,25.9355690831737,67.1997182959967,387.018646240234,,closed_anocracy,77.5,3.1479962,0.53,57.87,1,0,0,0,0,0,0
tanzania,1999,4.06572270662334,,,,,,7.83559002503336,25.0134522316518,10.6903266776657,390.418487548828,,closed_anocracy,77.3,3.0921965,0.5,58.43,1,0,0,0,0,0,0
tanzania,2000,3.46432553593464,,,,,,7.85118007510108,23.9808676998549,8.20110424713999,399.462768554688,,closed_anocracy,77.5,3.1368632,0.46,58.3,1,0,0,0,0,0,0
tanzania,2001,4.04808254405128,,,,,,8.00368234662391,28.0205064680228,4.81596921592423,394.353240966797,2.994,closed_anocracy,80.9,3.0889537,0.49,57.09,1,0,0,0,0,0,0
tanzania,2002,2.79859080026338,,,,,,8.86438840747834,27.4897630455618,7.23303067925643,400.214508056641,3.6,closed_anocracy,81.0,2.9851818,0.54,55.25,1,0,0,0,0,0,0
tanzania,2003,2.09244380589948,,377.3,36.0,13.0,,10.3783153870602,30.4383675184056,8.41868264361507,419.564514160156,,closed_anocracy,80.9,2.753124,0.55,53.9,1,0,0,0,0,0,0
tanzania,2004,2.65330621777744,77.0,349.5,36.0,13.0,,11.4759029365763,33.5982316955781,6.88562313034775,447.589752197266,,closed_anocracy,80.9,2.6428452,0.58,53.0,1,0,0,0,0,0,0
tanzania,2005,5.08562696835774,73.0,302.7,36.0,13.0,172.0,11.9180432374708,36.9592732894013,6.38961320618347,480.180053710938,,closed_anocracy,80.8,2.669719,0.6,51.4,1,0,0,0,0,0,0
tanzania,2006,2.16456512450246,77.0,222.3,33.0,13.0,172.0,11.8898254475173,42.7681664691467,5.51009528748472,472.613342285156,3.299,closed_anocracy,80.6,2.6078463,0.59,54.32,1,0,0,0,0,0,0
tanzania,2007,2.66011088834969,73.0,155.5,32.0,12.0,172.0,13.1092645431442,48.0583947796554,9.09938952757487,539.53955078125,,closed_anocracy,80.6,2.5434144,0.57,48.78,1,0,0,0,0,0,0
tanzania,2008,4.94943766923668,73.0,137.2,31.0,12.0,172.0,11.317596218542,49.0265445510865,16.3807546294158,671.244445800781,0.343,closed_anocracy,80.4624,2.3399963,0.57,47.18,1,0,0,0,0,0,0
tanzania,2009,3.24017488387777,73.0,121.7,31.0,12.0,172.0,12.3330567445648,43.5326006456317,9.04166245405096,688.710388183594,2.5,closed_anocracy,80.56,2.54966,0.56,49.49,1,0,0,0,0,0,0
tanzania,2010,5.66396796617806,73.0,102.2,31.0,12.0,172.0,10.3622039008706,47.6404394295683,9.4287162529515,730.782348632813,1.314,closed_anocracy,80.3,2.662092,0.54,46.73,1,0,0,0,0,0,0
tanzania,2011,3.54720849735785,73.0,94.7,31.0,12.0,172.0,9.69687940199349,56.1661241821809,12.1984228783919,768.933410644531,3.47,closed_anocracy,79.8,2.5840061,0.57,44.08,1,0,0,0,0,0,0
tanzania,2012,4.53878496380622,67.0,86.5,29.0,11.0,172.0,10.4270536311811,54.3689490815138,10.4838939973975,854.540466308594,2.608,closed_anocracy,79.7,2.4361875,0.6,44.29,1,0,0,0,0,0,0
tanzania,2013,4.5724283931935,67.0,75.2,29.0,11.0,185.0,10.045603308513,48.6316275295495,9.66618357795825,954.658813476563,2.93,closed_anocracy,79.9,2.6489761,0.6,44.04,1,0,0,0,0,0,0
tanzania,2014,2.8329281892962,67.0,73.8,29.0,11.0,181.0,9.86779141018669,45.3560223433065,6.05084588935551,1013.42877197266,2.125,closed_anocracy,79.7,2.5984907,0.61,40.45,1,0,0,0,0,0,0
uganda,1995,2.10569518111373,,,,,,11.1782937764185,32.62314586277,9.37643763633046,278.316613219868,,autocracy,81.5,5.0980721,0.4,41.36,0,0,0,0,0,0,0
uganda,1996,2.00179157800548,,,,,,11.7569346018981,35.3854868820104,4.57248128243326,284.456803503525,,autocracy,81.3,4.8171263,0.36,40.93,0,0,0,0,0,0,0
uganda,1997,2.79136538541262,,,,,,13.2907714282484,34.1585669652784,3.09526851918858,286.572744910157,,autocracy,81.0,4.8332052,0.37,41.69,0,0,0,0,0,0,0
uganda,1998,3.18915524586374,,,,,,12.8669462699382,30.043921931244,8.78570685152494,292.169481253444,,autocracy,80.9,4.6607528,0.39,42.35,0,0,0,0,0,0,0
uganda,1999,2.33722633189323,,,,,,12.8642588762285,36.0247101570245,-0.113130550582341,257.678577745517,,autocracy,80.8,4.736062,0.38,40.72,0,0,0,0,0,0,0
uganda,2000,2.59476174980504,,,,,,14.5043243985272,32.7490333383822,11.1173058824862,257.829605739453,,autocracy,80.8,3.944129,0.39,43.1,0,0,0,0,0,0,0
uganda,2001,2.59388837097761,,,,,,15.5818448612763,35.3299767819725,4.53447581165479,235.852974853568,,autocracy,81.0,3.5211892,0.51,41.56,0,0,0,0,0,0,0
uganda,2002,2.98852729237692,,,,,,16.7924696957705,36.2777941561831,-3.1695563374238,241.868930237494,3.5,autocracy,80.7,3.4417615,0.51,43.23,0,0,0,0,0,0,0
uganda,2003,3.06033199910157,,123.2,36.0,17.0,,15.7450533454078,36.5857264641268,7.8067408729751,250.690588410025,3.6,autocracy,80.9,3.1656964,0.51,41.67,0,0,0,0,0,0,0
uganda,2004,3.72085072270847,66.0,110.5,36.0,17.0,,13.8873022739532,35.4600862456436,15.5875499834451,292.472665588666,,autocracy,80.7,3.0588059,0.53,40.34,0,0,0,0,0,0,0
uganda,2005,4.11082611076276,66.0,99.2,36.0,17.0,237.0,14.4927633926747,38.9942854839061,-1.74118529180637,330.602854382722,1.9,closed_anocracy,80.7,3.1025393,0.5,39.18,1,0,0,0,0,0,0
uganda,2006,6.45705802026041,66.0,96.0,30.0,17.0,237.0,14.1023117957031,43.6332857896204,2.40562021541911,346.768462326785,,closed_anocracy,80.6,3.0082707,0.5,38.25,1,0,0,0,0,0,0
uganda,2007,6.65659725038112,66.0,92.0,30.0,17.0,237.0,12.8930348105775,46.7774166522822,7.32124731768336,401.709187643744,,closed_anocracy,80.6,2.5183709,0.54,36.41,1,0,0,0,0,0,0
uganda,2008,5.04737190164171,66.0,100.7,27.0,17.0,222.0,11.2108868131021,56.2582682050634,6.36427654779246,473.302833431521,,closed_anocracy,80.5359,2.7323289,0.51,34.46,1,0,0,0,0,0,0
uganda,2009,3.3491615513943,66.0,84.4,27.0,17.0,161.0,6.58533254689826,47.0638780748379,85.3532752350575,799.929632091229,3.6,closed_anocracy,80.4124,2.6409137,0.55,34.88,1,0,0,0,0,0,0
uganda,2010,2.03900471067451,66.0,94.4,26.0,16.0,161.0,8.27345406223707,38.2692490371291,5.63761163813462,824.73767112214,1.401,closed_anocracy,80.5,2.7899141,0.59,34.87,1,0,0,0,0,0,0
uganda,2011,3.2086060344385,40.0,84.5,26.0,14.0,213.0,15.3978037954044,39.7552255606122,9.39165549203732,837.095884208132,0.882,closed_anocracy,80.6,2.8204374,0.61,34.63,1,0,0,0,0,0,0
uganda,2012,4.41438584859015,51.0,76.7,29.0,14.0,213.0,7.59446464218355,43.5021371397314,3.83745560625658,796.711139410077,3.551,closed_anocracy,80.4,2.6217604,0.61,32.28,1,0,0,0,0,0,0
uganda,2013,3.79031709675384,46.0,78.3,28.0,14.0,209.0,7.09808347224892,43.1091548734687,3.58690582613154,819.757867338416,1.91,closed_anocracy,80.6,2.5478079,0.58,32.46,1,0,0,0,0,0,0
uganda,2014,3.24589612959277,42.0,70.9,28.0,14.0,209.0,7.42890180380585,36.0144010819085,5.10630732385718,897.50972863557,1.566,closed_anocracy,79.1,2.5593486,0.56,32.75,1,0,0,0,0,0,0
ukraine,1995,0.553782708035487,,,,,,21.2696475667331,97.2296964841051,415.809881576547,935.958740234375,5.62,democracy,61.8,2.3009622,0.86,48.92,0,1,0,0,0,0,0
ukraine,1996,1.16924072792846,,,,,,21.7593449379899,93.8566450766079,66.1456615578695,872.713500976563,7.65,democracy,57.7,1.5997839,0.85,51.76,0,1,0,0,0,0,0
ukraine,1997,1.2422352423285,,,,,,27.3989189739196,84.2414161623735,18.0737954563027,991.242797851563,8.93,democracy,61.1,1.7051203,0.85,56.31,0,1,0,0,0,0,0
ukraine,1998,1.77400963613502,,,,,,24.6079158422115,86.0497284415116,12.0120177685888,835.236633300781,11.32,democracy,64.4,1.7557073,0.84,57.0,0,1,0,0,0,0,0
ukraine,1999,1.57058250563469,,,,,,19.8295030741632,101.951706965548,27.3999267140709,635.757934570313,11.864,democracy,63.0,1.8220336,0.84,51.91,0,1,0,0,0,0,0
ukraine,2000,1.83783307310592,,,,,,17.8966433502907,115.735714934593,27.5014120289019,658.344604492188,11.707,open_anocracy,62.3,1.8685913,0.81,52.2,0,0,0,0,0,1,0
ukraine,2001,2.01477599147626,,,,,,18.9037528116491,99.9261276192731,10.200915874305,807.801940917969,11.061,open_anocracy,63.8,1.7995807,0.82,49.06,0,0,0,0,0,1,0
ukraine,2002,1.57657070830023,,,,,,17.6870050995567,95.994669810112,5.25374127819229,911.906860351563,10.136,open_anocracy,66.1,1.8625106,0.83,47.06,0,0,0,0,0,1,0
ukraine,2003,2.73791628490563,,29.9,41.0,16.0,,18.2398009770871,102.590182257396,8.16433975330762,1087.7880859375,9.057,open_anocracy,67.1,1.7982746,0.82,45.29,0,0,0,0,0,1,0
ukraine,2004,2.55131815944331,113.0,21.3,35.0,16.0,,16.8907882666189,109.981708544962,15.3107362837374,1416.60375976563,8.59,open_anocracy,67.5,1.9194983,0.85,41.96,0,0,0,0,0,1,0
ukraine,2005,8.7495509827803,113.0,13.4,35.0,16.0,2085.0,17.5271415295468,94.6475701087848,24.0960586139239,1894.46008300781,7.18,open_anocracy,83.0,1.8941443,0.86,42.08,0,0,0,0,0,1,0
ukraine,2006,5.00872538573992,113.0,11.5,34.0,11.0,2085.0,17.6479333401768,89.181052639031,14.85249547084,2391.32397460938,6.81,democracy,90.2,1.914801,0.87,40.89,0,1,0,0,0,0,0
ukraine,2007,6.8531805098082,113.0,9.8,28.0,11.0,2085.0,17.0338141354216,88.0465606718626,22.8423440433556,3197.93432617188,6.351,democracy,83.6,1.8489845,0.88,38.71,0,1,0,0,0,0,0
ukraine,2008,5.68814936936009,113.0,6.8,28.0,11.0,860.0,16.9735340157991,94.1718921417534,29.0201144092657,4066.53173828125,6.363,democracy,78.9684,2.0103354,0.86,36.65,0,1,0,0,0,0,0
ukraine,2009,3.9234187670663,113.0,6.8,28.0,11.0,736.0,19.4404260845876,87.4761626200316,12.6299289738027,2639.37817382813,8.84,democracy,76.9839,1.8834453,0.86,43.53,0,1,0,0,0,0,0
ukraine,2010,4.56840018285092,117.0,7.1,28.0,11.0,657.0,19.6666919510791,95.72973045329,13.6732282073329,3078.41479492188,8.1,open_anocracy,77.9,1.986325,0.87,42.15,0,0,0,0,0,1,0
ukraine,2011,4.256089748054,117.0,5.2,25.0,10.0,657.0,17.6915870255815,104.805073904259,14.1819086626365,3704.84228515625,7.851,open_anocracy,77.3,2.0458703,0.88,39.19,0,0,0,0,0,1,0
ukraine,2012,4.47720109403357,69.0,2.2,23.0,8.0,488.0,18.9399463777572,102.622788356626,7.98256111045039,4004.78979492188,7.529,open_anocracy,78.2,2.0351582,0.88,39.65,0,0,0,0,0,1,0
ukraine,2013,2.36694390135139,45.0,1.9,22.0,7.0,386.0,18.8979527234302,94.0016694501782,4.30879343709354,4187.73974609375,7.17,open_anocracy,78.2,2.0246134,0.88,39.99,0,0,0,0,0,1,0
ukraine,2014,0.634438528402592,27.0,1.8,22.0,7.0,346.0,18.6657760497569,100.691782483624,15.901737523474,3104.65380859375,9.27,open_anocracy,79.1,2.0609472,0.86,39.95,0,0,0,0,0,1,0
uruguay,1995,0.811497222313885,,,,,,11.8392008061517,38.0976748425287,41.0483268728721,6014.91852275368,10.02,full_democracy,84.6,2.0612414,0.92,47.52,0,0,1,0,0,0,0
uruguay,1996,0.666814258997262,,,,,,12.81098519885,39.5284364552889,26.4317377794743,6358.16286314113,10.85,full_democracy,83.0,2.1831164,0.91,48.69,0,0,1,0,0,0,0
uruguay,1997,0.472262125571725,,,,,,11.0416263605056,37.706397080707,27.4851660952394,7386.51142206734,11.44,full_democracy,88.3,2.2084074,0.92,42.96,0,0,1,0,0,0,0
uruguay,1998,0.646422164194213,,,,,,10.8980410118412,35.6400154006956,12.3839054585972,7780.67834893026,9.362,full_democracy,88.6,2.1454144,0.91,42.2,0,0,1,0,0,0,0
uruguay,1999,0.981072955803878,,,,,,12.1913473805262,33.3864489469027,3.8829960652083,7314.49095052925,10.466,full_democracy,88.4,2.1734574,0.88,45.21,0,0,1,0,0,0,0
uruguay,2000,1.15156587871402,,,,,,12.3560487504224,36.7137381507902,3.53930849282203,6932.47813396337,12.627,full_democracy,88.2,2.3045077,0.89,46.1,0,0,1,0,0,0,0
uruguay,2001,1.48526947201505,,,,,,12.4920421206891,36.3095126435057,4.82661833265487,6331.15660187559,15.052,full_democracy,86.5,2.2408342,0.9,46.57,0,0,1,0,0,0,0
uruguay,2002,1.32180928215272,,,,,,12.3477943480481,40.02906730756,12.6162766389703,4115.15454913195,16.648,full_democracy,86.9,2.3640873,0.91,46.33,0,0,1,0,0,0,0
uruguay,2003,3.34326299269859,,51.3,45.0,11.0,,11.9890885893952,51.7591995826472,16.5416351537692,3638.94359070859,16.661,full_democracy,87.0,2.4185331,0.9,43.18,0,0,1,0,0,0,0
uruguay,2004,2.57711736584849,66.0,48.2,45.0,11.0,,11.0050185738234,61.4766880860242,10.1050559964877,4130.1001146777,12.98,full_democracy,83.5,2.3796804,0.9,40.74,0,0,1,0,0,0,0
uruguay,2005,4.76089085880272,66.0,43.9,45.0,11.0,304.0,10.9354580037111,58.8776963255774,0.677868373740196,5233.45717058668,12.009,full_democracy,86.1,2.2341695,0.86,39.93,0,0,1,0,0,0,0
uruguay,2006,7.64053554410063,66.0,44.2,43.0,10.0,304.0,11.2852638649094,61.9715745165876,7.41439912975062,5942.12674899064,10.844,full_democracy,86.1,2.4377899,0.88,39.92,0,0,1,0,0,0,0
uruguay,2007,5.70951115694382,66.0,46.0,43.0,11.0,304.0,11.4801831825683,59.2104478374095,10.3149681755111,7149.37463386796,9.403,full_democracy,86.2,2.2559969,0.88,31.94,0,0,1,0,0,0,0
uruguay,2008,6.88302281006264,66.0,43.5,43.0,11.0,336.0,12.2130864916131,65.2080950071821,8.90238857828685,9328.06570819932,8.026,full_democracy,85.9375,2.4146264,0.88,30.2,0,0,1,0,0,0,0
uruguay,2009,4.89964589428753,66.0,40.0,64.0,11.0,336.0,12.9437940671953,53.3944192683736,8.6170745452345,9780.73961786409,7.74,full_democracy,82.1639,2.4812155,0.91,30.72,0,0,1,0,0,0,0
uruguay,2010,5.22300143125049,66.0,42.1,64.0,11.0,336.0,12.64589594908,51.6990372012256,5.74685698442181,12512.5941268441,7.158,full_democracy,81.7,2.712291,0.93,27.32,0,0,1,0,0,0,0
uruguay,2011,5.34359480768244,66.0,24.9,6.5,5.0,336.0,12.7604586461063,53.2470340109018,9.87542024568336,14975.5628186737,6.307,full_democracy,84.3,2.6604424,0.92,25.68,0,0,1,0,0,0,0
uruguay,2012,11.7901578728278,66.0,24.0,6.5,5.0,310.0,13.273834491652,55.0611541633768,9.41291247372213,16087.2520777973,6.451,full_democracy,81.2,2.7810652,0.94,23.25,0,0,1,0,0,0,0
uruguay,2013,1.60901257578737,66.0,23.5,6.5,5.0,310.0,13.5224297817283,49.7178464746233,8.99924666884517,18140.8922133059,6.444,full_democracy,84.2,2.8718288,0.95,22.49,0,0,1,0,0,0,0
uruguay,2014,6.64305841999452,66.0,22.8,6.5,5.0,312.0,13.6963930072559,49.0876240632174,10.2206566034525,18131.5788465661,6.547,full_democracy,77.4,2.8936486,0.96,20.59,0,0,1,0,0,0,0
united_states,1995,0.904218188320061,,,,,,14.9447710913016,22.4533816490568,2.09690072853132,28690.8757013347,5.65,full_democracy,64.8,1.4741142,1.03,8.91,0,0,1,0,0,0,0
united_states,1996,1.20969310261879,,,,,,14.5283200229106,22.6870719902412,1.83096786909518,29967.7127181749,5.451,full_democracy,64.7,1.4987631,1.03,8.9,0,0,1,0,0,0,0
united_states,1997,1.42406557267981,,,,,,14.2293238255567,23.4283210916839,1.72443131394728,31459.1389804773,5.0,full_democracy,64.5,1.5167594,1.04,8.23,0,0,1,0,0,0,0
united_states,1998,2.32984922894518,,,,,,13.9868964790694,22.8258909523693,1.12553310417421,32853.6769523009,4.511,full_democracy,64.3,1.536352,1.04,8.0,0,0,1,0,0,0,0
united_states,1999,3.24414224201686,,,,,,14.0317985261662,23.3135637046602,1.40923275648311,34515.3902272076,4.219,full_democracy,64.1,1.594187,1.04,7.82,0,0,1,0,0,0,0
united_states,2000,3.40578256861876,,,,,,14.0239517400802,25.1029953595813,2.26554767048013,36329.9560727102,3.992,full_democracy,63.8,1.6442676,1.04,7.599999999999999,0,0,1,0,0,0,0
united_states,2001,1.63009964802286,,,,,,14.5356379493206,22.967181335596,2.25295235878073,37133.623113437,4.731,full_democracy,63.5,1.6035872,1.04,8.009999999999998,0,0,1,0,0,0,0
united_states,2002,1.01613919132561,,,,,,15.0590355024837,22.2863741094897,1.55853138907887,37997.7596573051,5.783,full_democracy,63.4,1.6111165,1.04,8.54,0,0,1,0,0,0,0
united_states,2003,1.02218472001084,,,,,,15.2436331781727,22.6273130062789,1.97359931687618,39490.2749557007,5.989,full_democracy,63.5,1.5744125,1.04,8.4,0,0,1,0,0,0,0
united_states,2004,1.74869134454691,,,,,,15.158309850606,24.4480622643257,2.68440804151825,41724.6316287624,5.529,full_democracy,67.2,1.5695589,1.03,8.429999999999998,0,0,1,0,0,0,0
united_states,2005,1.09166213272067,,,,,,15.047143394,25.6385530316517,3.13582406672013,44123.4070679055,5.084,full_democracy,68.6,1.5421573,1.04,7.86,0,0,1,0,0,0,0
united_states,2006,2.16033528740671,,,,,,15.0044511883738,26.9752780973197,3.08558293163451,46302.0008800056,4.623,full_democracy,68.9,1.5514565,1.04,7.47,0,0,1,0,0,0,0
united_states,2007,2.39469093772646,,,,,,15.1892879283282,28.0120176822667,2.70252656886151,48050.2237771135,4.622,full_democracy,69.0,1.5068161,1.03,8.0,0,0,1,0,0,0,0
united_states,2008,2.30937902080946,,,,,,15.9340733958399,29.8677957945319,1.91793297784062,48570.0459804586,5.784,full_democracy,68.3176,1.4950342,1.02,7.76,0,0,1,0,0,0,0
united_states,2009,1.11260034220261,,,,,,16.8076950275681,24.7595311689876,0.640954732672782,47194.9433547336,9.254,full_democracy,67.5476,1.5257163,1.03,9.18,0,0,1,0,0,0,0
united_states,2010,1.75453268550496,,,,,,16.6858391442419,28.2198952346731,1.20179162538872,48650.6431283336,9.633,full_democracy,67.5,1.6438645,1.03,8.71,0,0,1,0,0,0,0
united_states,2011,1.68911277121237,,,,,,16.098427999507,30.8424862411943,2.0777138203681,50065.9665041742,8.949,full_democracy,68.3,1.6589216,1.02,8.23,0,0,1,0,0,0,0
united_states,2012,1.54020811932936,,,,,,15.4758416244692,30.6818353657295,1.87059552937039,51784.4185738837,8.069,full_democracy,69.8,1.7025186,1.03,7.83,0,0,1,0,0,0,0
united_states,2013,1.71066753395925,15.2,1.2,6.2,6.0,175.0,15.0366162863828,30.0023671411205,1.75094977881791,53291.1276891406,7.375,full_democracy,69.3,1.7172002,1.03,7.66,0,0,1,0,0,0,0
united_states,2014,1.43502130688419,15.2,1.2,5.6,6.0,175.0,14.6219632205577,29.9979997800853,1.86989137220993,55123.8497869046,6.168,full_democracy,65.8,1.7226782,1.02,7.04,0,0,1,0,0,0,0
venezuela,1995,1.28699650133227,,,,,,6.89278929824928,47.3423429413769,51.7599018327265,3500.63267694136,10.24,democracy,80.0,3.8980753,0.74,32.21,0,1,0,0,0,0,0
venezuela,1996,3.09455717335353,,,,,,4.85079327917191,55.9724277883021,115.524717933329,3125.23778765472,11.77,democracy,75.2,4.0560479,0.75,29.64,0,1,0,0,0,0,0
venezuela,1997,7.22526529614492,,,,,,13.5321926576284,51.2450364065399,33.947459925683,3725.98811826618,,democracy,75.0,3.9954569,0.73,35.08,0,1,0,0,0,0,0
venezuela,1998,5.50052336097173,,,,,,13.4677152827186,43.5993929334366,18.8902867025716,3886.03925409142,,democracy,75.4,3.7500606,0.7,35.57,0,1,0,0,0,0,0
venezuela,1999,2.99266605554676,,,,,,12.3169723951295,42.0702304843238,26.1927100615555,4087.82934763162,,democracy,75.1,4.0314064,0.72,38.18,0,1,0,0,0,0,0
venezuela,2000,4.01463241741596,,,,,,12.449784505042,47.8572215529808,29.4528251104893,4795.63474781717,,democracy,74.0,4.749239,0.65,36.0,0,1,0,0,0,0,0
venezuela,2001,3.01356175819466,,,,,,14.2372389072529,42.141268017362,7.99690405620458,4940.11390287807,8.83,open_anocracy,75.5,4.5665541,0.63,38.26,0,0,0,0,0,1,0
